key,fare_amount
2015-06-24 14:19:52.0000002,55.193115
2015-06-24 14:19:52.0000004,8.863085
2010-08-21 22:21:32.0000004,13.945388
2011-02-19 10:20:28.0000003,4.331172
2011-02-19 10:20:28.0000002,9.553
2011-02-19 10:20:28.0000001,6.1885653
2011-02-19 10:20:28.0000004,7.5787416
2011-10-02 22:31:44.0000004,10.213126
2011-10-02 22:31:44.0000002,20.698112
2011-10-02 22:31:44.0000003,16.405241
2012-01-26 11:17:36.0000002,5.250874
2012-05-06 23:37:24.0000002,20.233952
2012-05-06 23:37:24.0000001,22.841188
2013-06-12 20:03:36.0000001,8.234717
2013-06-12 20:03:36.0000002,56.077835
2015-02-27 14:15:52.0000003,83.32194
2013-12-21 17:20:32.0000001,10.63289
2009-06-29 08:09:40.0000002,9.868644
2009-06-29 08:09:40.0000001,12.791514
2014-09-14 17:22:12.0000002,7.8266063
2014-09-14 17:22:12.0000001,11.19557
2014-09-14 17:22:12.0000003,14.401908
2014-09-14 17:22:12.0000005,7.2134113
2014-08-20 14:37:56.0000001,15.863585
2011-07-20 16:34:48.0000001,4.82373
2011-07-20 16:34:48.0000003,5.93444
2009-10-05 10:11:32.0000001,7.828211
2009-10-05 10:11:32.0000002,14.030519
2011-02-16 08:44:04.0000001,13.630191
2011-02-16 08:44:04.0000007,8.70034
2011-02-16 08:44:04.0000004,9.119324
2011-02-16 08:44:04.0000003,5.576833
2011-02-16 08:44:04.0000002,5.115136
2011-02-16 08:44:04.0000006,17.76159
2011-02-16 08:44:04.0000005,6.441635
2009-01-01 11:04:24.0000002,5.0359273
2014-04-28 19:46:36.0000003,7.9134703
2012-11-11 20:35:40.0000001,46.643723
2012-11-11 20:35:40.0000002,3.9243164
2011-06-01 07:37:00.000000171,8.24605
2011-06-01 07:37:00.000000199,6.5178623
2011-06-01 07:37:00.00000032,5.046011
2011-06-01 07:37:00.000000175,9.059746
2011-06-01 07:37:00.00000095,4.888124
2011-06-01 07:37:00.000000106,5.217275
2011-06-01 07:37:00.00000090,9.506787
2011-06-01 07:37:00.000000169,15.548166
2011-06-01 07:37:00.0000007,5.0566397
2011-06-01 07:37:00.000000151,13.916724
2011-06-01 07:37:00.000000101,4.880948
2011-06-01 07:37:00.00000099,17.202198
2011-06-01 07:37:00.00000084,4.443284
2011-06-01 07:37:00.00000083,4.8613677
2011-06-01 07:37:00.00000043,6.3742213
2011-06-01 07:37:00.00000029,5.176062
2011-06-01 07:37:00.000000132,17.980635
2011-06-01 07:37:00.000000208,6.1405506
2011-06-01 07:37:00.000000221,5.080973
2011-06-01 07:37:00.000000131,5.2141633
2011-06-01 07:37:00.000000220,6.441005
2011-06-01 07:37:00.000000207,8.167973
2011-06-01 07:37:00.000000205,4.361621
2011-06-01 07:37:00.000000180,6.709913
2011-06-01 07:37:00.000000103,10.124344
2011-06-01 07:37:00.00000098,28.439066
2011-06-01 07:37:00.000000189,6.701927
2011-06-01 07:37:00.000000165,4.7472
2011-06-01 07:37:00.000000184,31.8599
2011-06-01 07:37:00.00000092,5.439357
2011-06-01 07:37:00.00000020,9.227303
2011-06-01 07:37:00.000000105,7.041001
2011-06-01 07:37:00.00000088,9.178468
2011-06-01 07:37:00.000000122,7.1687026
2011-06-01 07:37:00.000000219,11.803088
2011-06-01 07:37:00.000000222,7.4169927
2011-06-01 07:37:00.00000049,7.701053
2011-06-01 07:37:00.000000114,4.3084297
2011-06-01 07:37:00.000000181,5.285004
2011-06-01 07:37:00.000000144,51.95687
2011-06-01 07:37:00.000000155,7.256243
2011-06-01 07:37:00.000000118,5.9995065
2011-06-01 07:37:00.000000142,5.216865
2011-06-01 07:37:00.000000223,6.9322147
2011-06-01 07:37:00.00000057,5.9386606
2011-06-01 07:37:00.000000168,4.343192
2011-06-01 07:37:00.000000226,6.6962934
2011-06-01 07:37:00.000000177,11.3397455
2011-06-01 07:37:00.000000185,29.509617
2011-06-01 07:37:00.000000178,12.442118
2011-06-01 07:37:00.000000140,7.9180236
2011-06-01 07:37:00.000000141,10.279688
2011-06-01 07:37:00.00000045,8.368908
2011-06-01 07:37:00.00000086,7.5082254
2011-06-01 07:37:00.000000145,6.376751
2011-06-01 07:37:00.00000037,8.139859
2011-06-01 07:37:00.00000094,6.53864
2011-06-01 07:37:00.00000082,5.567384
2011-06-01 07:37:00.000000179,8.636889
2011-06-01 07:37:00.000000197,5.697146
2011-06-01 07:37:00.000000154,12.445056
2011-06-01 07:37:00.00000019,8.800595
2011-06-01 07:37:00.00000075,5.788571
2011-06-01 07:37:00.000000110,12.967183
2011-06-01 07:37:00.00000078,4.930074
2011-06-01 07:37:00.000000146,6.7169213
2011-06-01 07:37:00.000000143,9.025777
2011-06-01 07:37:00.000000227,12.339339
2011-06-01 07:37:00.00000070,4.605068
2011-06-01 07:37:00.000000176,7.728541
2011-06-01 07:37:00.000000217,8.587096
2011-06-01 07:37:00.00000026,6.1008396
2011-06-01 07:37:00.000000209,7.543653
2011-06-01 07:37:00.000000183,7.8349304
2011-06-01 07:37:00.000000210,5.1578517
2011-06-01 07:37:00.00000060,9.74074
2011-06-01 07:37:00.000000174,6.417625
2011-06-01 07:37:00.000000203,9.674876
2011-06-01 07:37:00.000000139,6.5119
2011-06-01 07:37:00.000000162,8.412827
2011-06-01 07:37:00.000000125,7.1125274
2011-06-01 07:37:00.000000198,9.010395
2011-06-01 07:37:00.00000055,11.568205
2011-06-01 07:37:00.00000016,6.8719373
2011-06-01 07:37:00.00000027,7.943734
2011-06-01 07:37:00.00000053,18.823832
2011-06-01 07:37:00.000000201,32.936512
2011-06-01 07:37:00.000000138,4.65388
2011-06-01 07:37:00.00000077,4.0296245
2011-06-01 07:37:00.00000022,8.020086
2011-06-01 07:37:00.000000182,9.624521
2011-06-01 07:37:00.000000163,6.9502926
2011-06-01 07:37:00.000000204,8.824509
2011-06-01 07:37:00.000000137,8.264542
2011-06-01 07:37:00.000000152,7.177509
2011-06-01 07:37:00.00000048,7.5756326
2011-06-01 07:37:00.00000025,8.157634
2011-06-01 07:37:00.000000100,14.121402
2011-06-01 07:37:00.00000015,4.433607
2011-06-01 07:37:00.00000097,17.750895
2011-06-01 07:37:00.000000127,8.505686
2011-06-01 07:37:00.000000170,5.377701
2011-06-01 07:37:00.00000091,13.257354
2011-06-01 07:37:00.000000109,8.923835
2011-06-01 07:37:00.00000028,8.711417
2011-06-01 07:37:00.000000129,19.327993
2011-06-01 07:37:00.000000158,4.3978786
2011-06-01 07:37:00.0000005,5.1553626
2011-06-01 07:37:00.00000034,8.672218
2011-06-01 07:37:00.000000107,7.750481
2011-06-01 07:37:00.00000036,5.5683827
2011-06-01 07:37:00.00000046,7.7718034
2011-06-01 07:37:00.000000108,4.2306404
2011-06-01 07:37:00.0000008,8.352118
2011-06-01 07:37:00.000000212,2.9939456
2011-06-01 07:37:00.00000068,7.5848427
2011-06-01 07:37:00.00000065,5.137359
2011-06-01 07:37:00.000000116,4.5551195
2011-06-01 07:37:00.000000196,7.118246
2011-06-01 07:37:00.000000172,8.264359
2011-06-01 07:37:00.00000059,12.16891
2011-06-01 07:37:00.000000167,4.014312
2011-06-01 07:37:00.00000058,6.499285
2011-06-01 07:37:00.00000061,4.0886745
2011-06-01 07:37:00.000000156,14.64038
2011-06-01 07:37:00.000000128,8.12025
2011-06-01 07:37:00.00000079,5.2508035
2011-06-01 07:37:00.000000206,9.233025
2011-06-01 07:37:00.00000069,6.745767
2011-06-01 07:37:00.000000190,5.9063044
2011-06-01 07:37:00.000000112,5.34098
2011-06-01 07:37:00.000000104,5.0815287
2011-06-01 07:37:00.000000194,5.234582
2011-06-01 07:37:00.0000002,5.1663356
2011-06-01 07:37:00.00000044,5.338549
2011-06-01 07:37:00.00000010,8.535733
2011-06-01 07:37:00.000000157,16.935099
2011-06-01 07:37:00.000000147,6.372076
2011-06-01 07:37:00.000000120,4.838984
2011-06-01 07:37:00.000000149,10.314432
2011-06-01 07:37:00.000000119,8.744871
2011-06-01 07:37:00.00000023,5.4166193
2011-06-01 07:37:00.00000017,9.149375
2011-06-01 07:37:00.00000038,16.347647
2011-06-01 07:37:00.000000113,8.813003
2011-06-01 07:37:00.000000211,7.8052835
2011-06-01 07:37:00.00000051,7.8557014
2011-06-01 07:37:00.00000054,7.3906145
2011-06-01 07:37:00.000000186,9.735678
2009-02-16 03:13:40.0000001,7.4241943
2010-08-27 18:45:00.000000234,4.756583
2010-08-27 18:45:00.00000057,7.129544
2010-08-27 18:45:00.00000039,11.517335
2010-08-27 18:45:00.000000161,6.8292847
2010-08-27 18:45:00.000000220,10.009399
2010-08-27 18:45:00.00000028,8.710585
2010-08-27 18:45:00.00000014,14.376577
2010-08-27 18:45:00.000000226,13.982358
2010-08-27 18:45:00.000000175,5.581297
2010-08-27 18:45:00.00000040,19.163961
2010-08-27 18:45:00.000000144,14.4788
2010-08-27 18:45:00.00000085,9.489172
2010-08-27 18:45:00.000000194,8.507856
2010-08-27 18:45:00.00000094,7.849217
2010-08-27 18:45:00.000000141,15.471955
2010-08-27 18:45:00.00000067,4.326911
2010-08-27 18:45:00.000000231,5.907046
2010-08-27 18:45:00.000000214,13.24299
2010-08-27 18:45:00.00000037,15.9708605
2010-08-27 18:45:00.000000165,5.2306466
2010-08-27 18:45:00.000000158,8.798724
2010-08-27 18:45:00.000000217,6.9575133
2010-08-27 18:45:00.00000090,14.902885
2010-08-27 18:45:00.000000142,9.267073
2010-08-27 18:45:00.0000004,7.658516
2010-08-27 18:45:00.00000070,4.701963
2010-08-27 18:45:00.000000202,8.026852
2010-08-27 18:45:00.000000177,7.356859
2010-08-27 18:45:00.00000084,11.406372
2010-08-27 18:45:00.000000209,10.534781
2010-08-27 18:45:00.000000184,31.671537
2010-08-27 18:45:00.000000173,8.512869
2010-08-27 18:45:00.00000029,6.063966
2010-08-27 18:45:00.00000025,6.145604
2010-08-27 18:45:00.00000012,4.9742346
2010-08-27 18:45:00.00000010,4.6998463
2010-08-27 18:45:00.000000136,7.865688
2010-08-27 18:45:00.00000073,10.30337
2010-08-27 18:45:00.000000124,6.36975
2010-08-27 18:45:00.000000125,6.0441923
2010-08-27 18:45:00.000000169,5.0825305
2010-08-27 18:45:00.000000208,3.9316568
2010-08-27 18:45:00.000000152,5.999961
2010-08-27 18:45:00.000000196,5.269875
2010-08-27 18:45:00.0000005,12.053674
2010-08-27 18:45:00.00000077,6.3235645
2010-08-27 18:45:00.000000123,8.529591
2010-08-27 18:45:00.00000046,10.393872
2010-08-27 18:45:00.00000033,6.8816824
2010-08-27 18:45:00.000000166,12.417439
2010-08-27 18:45:00.000000190,6.226748
2010-08-27 18:45:00.00000043,6.713182
2010-08-27 18:45:00.00000081,5.5491734
2010-08-27 18:45:00.00000034,9.241204
2010-08-27 18:45:00.00000089,17.563982
2010-08-27 18:45:00.000000189,5.3950434
2010-08-27 18:45:00.00000078,7.9162025
2010-08-27 18:45:00.00000053,9.756188
2010-08-27 18:45:00.000000188,7.95396
2010-08-27 18:45:00.00000071,7.0845733
2010-08-27 18:45:00.00000097,17.034538
2010-08-27 18:45:00.00000031,6.009594
2010-08-27 18:45:00.000000101,13.248641
2010-08-27 18:45:00.000000140,6.1670146
2010-08-27 18:45:00.00000054,23.297539
2010-08-27 18:45:00.0000006,9.4204
2010-08-27 18:45:00.00000011,7.7582808
2010-08-27 18:45:00.00000055,6.693701
2010-08-27 18:45:00.000000160,9.083053
2010-08-27 18:45:00.00000024,10.719773
2010-08-27 18:45:00.000000106,5.8505454
2010-08-27 18:45:00.000000131,5.527863
2010-08-27 18:45:00.00000087,12.709874
2010-08-27 18:45:00.000000110,10.596272
2010-08-27 18:45:00.000000197,13.568651
2010-08-27 18:45:00.00000066,8.494963
2010-08-27 18:45:00.000000205,11.075074
2010-08-27 18:45:00.00000086,5.351343
2010-08-27 18:45:00.000000207,7.694804
2010-08-27 18:45:00.00000068,13.753241
2010-08-27 18:45:00.00000050,6.0105243
2010-08-27 18:45:00.00000045,9.323311
2010-08-27 18:45:00.00000093,3.9554198
2010-08-27 18:45:00.00000061,11.947245
2010-08-27 18:45:00.00000022,5.7161326
2010-08-27 18:45:00.00000018,6.184525
2010-08-27 18:45:00.000000192,8.893098
2010-08-27 18:45:00.000000148,4.819837
2010-08-27 18:45:00.000000195,5.113454
2010-08-27 18:45:00.000000155,4.090415
2010-08-27 18:45:00.000000129,9.312202
2010-08-27 18:45:00.000000133,5.862858
2010-08-27 18:45:00.00000063,10.731639
2010-08-27 18:45:00.00000076,6.375501
2010-08-27 18:45:00.000000204,13.05697
2010-08-27 18:45:00.000000179,4.4447546
2010-08-27 18:45:00.000000219,9.884299
2010-08-27 18:45:00.000000107,6.5732484
2010-08-27 18:45:00.000000153,9.271813
2010-08-27 18:45:00.00000026,12.701002
2010-08-27 18:45:00.000000198,6.9384723
2010-08-27 18:45:00.00000016,9.759
2010-08-27 18:45:00.00000060,7.859497
2010-08-27 18:45:00.00000017,26.581347
2010-08-27 18:45:00.000000109,13.8602
2010-08-27 18:45:00.000000227,11.137502
2010-08-27 18:45:00.000000181,5.1273103
2010-08-27 18:45:00.000000191,6.910475
2010-08-27 18:45:00.000000228,6.184176
2010-08-27 18:45:00.00000069,12.139316
2010-08-27 18:45:00.000000113,10.343894
2010-08-27 18:45:00.00000049,7.73742
2010-08-27 18:45:00.000000103,6.4270763
2010-08-27 18:45:00.0000003,5.1701965
2010-08-27 18:45:00.0000008,8.7802105
2010-08-27 18:45:00.000000134,5.2075815
2010-08-27 18:45:00.000000183,20.68437
2010-08-27 18:45:00.00000013,14.730517
2010-08-27 18:45:00.000000235,5.897905
2010-08-27 18:45:00.00000038,9.68147
2010-08-27 18:45:00.00000030,16.997778
2010-08-27 18:45:00.000000203,6.8704925
2010-08-27 18:45:00.000000182,9.341507
2010-08-27 18:45:00.000000230,8.4971075
2010-08-27 18:45:00.00000065,7.229649
2011-02-12 00:43:24.0000003,11.410154
2011-02-12 00:43:24.0000001,5.6591187
2014-05-07 06:50:20.0000002,5.6837506
2014-05-07 06:50:20.0000001,7.29583
2014-05-07 06:50:20.0000003,9.180995
2011-04-27 20:59:24.0000002,8.739808
2011-04-27 20:59:24.0000003,12.913759
2011-04-27 20:59:24.0000004,4.9377666
2011-04-27 20:59:24.0000001,6.9812226
2011-04-27 20:59:24.0000005,6.313933
2010-08-14 02:13:00.00000069,7.4510145
2010-08-14 02:13:00.00000049,7.2464395
2010-08-14 02:13:00.00000059,5.304178
2010-08-14 02:13:00.00000075,15.351439
2010-08-14 02:13:00.00000020,7.173502
2010-08-14 02:13:00.000000102,14.622665
2010-08-14 02:13:00.00000060,5.1764617
2010-08-14 02:13:00.00000033,16.457256
2010-08-14 02:13:00.000000166,11.470323
2010-08-14 02:13:00.000000111,8.003029
2010-08-14 02:13:00.00000056,9.36735
2010-08-14 02:13:00.00000044,8.0121155
2010-08-14 02:13:00.000000132,4.6486163
2010-08-14 02:13:00.00000073,4.822114
2010-08-14 02:13:00.00000043,8.252457
2010-08-14 02:13:00.00000085,10.286684
2010-08-14 02:13:00.000000108,15.206109
2010-08-14 02:13:00.00000028,10.851365
2010-08-14 02:13:00.00000076,4.6718597
2010-08-14 02:13:00.00000066,30.864264
2010-08-14 02:13:00.00000080,22.092245
2010-08-14 02:13:00.000000149,8.725458
2010-08-14 02:13:00.00000054,25.77683
2010-08-14 02:13:00.000000130,10.954446
2010-08-14 02:13:00.00000032,3.5212839
2010-08-14 02:13:00.000000158,6.5784106
2010-08-14 02:13:00.000000171,12.556558
2010-08-14 02:13:00.00000092,5.9177365
2010-08-14 02:13:00.000000155,6.728451
2010-08-14 02:13:00.000000116,4.0489664
2010-08-14 02:13:00.000000109,14.247029
2010-08-14 02:13:00.00000030,8.475153
2010-08-14 02:13:00.00000015,12.289125
2010-08-14 02:13:00.000000133,5.3800297
2010-08-14 02:13:00.00000072,7.487106
2010-08-14 02:13:00.00000052,11.851425
2010-08-14 02:13:00.000000170,16.060074
2010-08-14 02:13:00.0000007,5.232306
2010-08-14 02:13:00.000000165,8.720379
2010-08-14 02:13:00.00000026,11.948164
2010-08-14 02:13:00.000000148,5.175662
2010-08-14 02:13:00.00000034,11.554607
2010-08-14 02:13:00.00000022,19.452572
2010-08-14 02:13:00.000000100,4.665503
2010-08-14 02:13:00.000000160,5.434
2010-08-14 02:13:00.0000009,16.768074
2010-08-14 02:13:00.00000038,10.728613
2010-08-14 02:13:00.0000001,8.957126
2010-08-14 02:13:00.00000078,6.47991
2010-08-14 02:13:00.000000134,8.357468
2010-08-14 02:13:00.00000077,19.599428
2010-08-14 02:13:00.000000168,6.943652
2010-08-14 02:13:00.000000161,7.5436897
2010-08-14 02:13:00.000000122,6.514884
2010-08-14 02:13:00.00000035,6.0029488
2010-08-14 02:13:00.000000110,6.5725837
2010-08-14 02:13:00.000000146,11.334874
2010-08-14 02:13:00.00000010,12.062119
2010-08-14 02:13:00.000000141,4.0179553
2010-08-14 02:13:00.00000087,18.27559
2010-08-14 02:13:00.000000137,6.413654
2010-08-14 02:13:00.00000064,7.00408
2010-08-14 02:13:00.00000084,7.9881353
2010-08-14 02:13:00.000000139,11.400686
2010-08-14 02:13:00.00000089,31.057693
2010-08-14 02:13:00.000000140,42.707993
2010-08-14 02:13:00.00000012,9.209046
2010-08-14 02:13:00.00000025,5.216565
2010-08-14 02:13:00.00000070,3.9303873
2010-08-14 02:13:00.0000004,13.479638
2010-08-14 02:13:00.00000090,14.63181
2010-08-14 02:13:00.000000101,14.954867
2010-08-14 02:13:00.00000017,5.516785
2010-08-14 02:13:00.00000055,5.996689
2010-08-14 02:13:00.00000014,10.36811
2010-08-14 02:13:00.000000142,12.989126
2010-08-14 02:13:00.00000021,8.247576
2010-08-14 02:13:00.00000047,14.879545
2010-08-14 02:13:00.00000083,4.8178844
2010-08-14 02:13:00.000000162,6.939969
2015-04-16 22:32:48.0000006,12.140835
2015-04-16 22:32:48.0000001,4.016308
2015-04-16 22:32:48.0000004,5.8038774
2015-04-16 22:32:48.0000002,15.775741
2015-04-16 22:32:48.0000005,7.874994
2013-03-15 11:57:04.0000002,7.7336407
2013-03-15 11:57:04.0000001,8.164068
2014-11-16 08:47:12.0000002,14.299882
2014-11-16 08:47:12.0000001,6.4530206
2013-02-20 16:10:28.0000001,6.7416325
2011-07-03 00:36:04.0000001,5.809257
2014-03-25 23:47:00.00000074,6.8448734
2014-03-25 23:47:00.00000088,9.180446
2014-03-25 23:47:00.000000100,6.1423116
2014-03-25 23:47:00.00000094,4.533379
2014-03-25 23:47:00.00000059,13.0940485
2014-03-25 23:47:00.00000066,8.271088
2014-03-25 23:47:00.00000016,4.237798
2014-03-25 23:47:00.0000003,13.925941
2014-03-25 23:47:00.00000080,4.321193
2014-03-25 23:47:00.00000048,41.88629
2014-03-25 23:47:00.00000058,10.492931
2014-03-25 23:47:00.00000070,32.458298
2014-03-25 23:47:00.00000046,12.0604925
2014-03-25 23:47:00.00000053,5.275988
2014-03-25 23:47:00.00000029,5.6902018
2014-03-25 23:47:00.00000087,11.738373
2014-03-25 23:47:00.000000126,8.527152
2014-03-25 23:47:00.00000024,9.920846
2014-03-25 23:47:00.0000007,13.652928
2014-03-25 23:47:00.00000071,16.984741
2014-03-25 23:47:00.0000008,7.8453526
2014-03-25 23:47:00.00000049,54.62469
2014-03-25 23:47:00.00000090,26.29776
2014-03-25 23:47:00.00000089,26.34045
2014-03-25 23:47:00.000000117,4.667035
2014-03-25 23:47:00.00000043,9.510555
2014-03-25 23:47:00.00000032,7.153176
2014-03-25 23:47:00.00000081,6.6432595
2014-03-25 23:47:00.00000023,6.3945966
2014-03-25 23:47:00.00000099,40.041256
2014-03-25 23:47:00.00000077,5.198206
2014-03-25 23:47:00.00000065,5.8885
2014-03-25 23:47:00.000000111,19.08645
2014-03-25 23:47:00.000000118,25.381891
2014-03-25 23:47:00.00000038,10.016907
2014-03-25 23:47:00.000000110,6.4675574
2014-03-25 23:47:00.00000014,12.859303
2014-03-25 23:47:00.00000086,28.48774
2014-03-25 23:47:00.00000097,7.722106
2014-03-25 23:47:00.00000092,20.575684
2014-03-25 23:47:00.000000140,10.92992
2014-03-25 23:47:00.000000123,19.837532
2014-03-25 23:47:00.000000131,5.373131
2014-03-25 23:47:00.00000033,15.330653
2014-03-25 23:47:00.00000015,6.6408896
2014-03-25 23:47:00.000000125,24.083273
2014-03-25 23:47:00.00000061,20.804531
2014-03-25 23:47:00.00000027,12.854436
2014-03-25 23:47:00.000000101,28.504843
2014-03-25 23:47:00.000000136,9.070873
2014-03-25 23:47:00.000000133,4.5649953
2014-03-25 23:47:00.0000006,25.17427
2014-03-25 23:47:00.00000047,12.453434
2014-03-25 23:47:00.00000056,9.376395
2014-03-25 23:47:00.0000001,4.576521
2014-03-25 23:47:00.00000045,4.3519964
2014-03-25 23:47:00.00000073,7.435715
2014-03-25 23:47:00.00000030,16.82672
2014-03-25 23:47:00.00000010,27.61788
2014-03-25 23:47:00.00000072,11.541275
2014-03-25 23:47:00.0000009,18.57274
2014-03-25 23:47:00.00000082,10.186188
2014-03-25 23:47:00.00000017,6.4300027
2014-03-25 23:47:00.00000050,10.253368
2014-03-25 23:47:00.000000121,8.637314
2014-03-25 23:47:00.000000109,21.148624
2014-03-25 23:47:00.00000018,4.5871406
2014-03-25 23:47:00.00000078,6.7084017
2014-03-25 23:47:00.00000025,4.39769
2014-03-25 23:47:00.00000044,5.064959
2014-03-25 23:47:00.0000005,4.185603
2014-03-25 23:47:00.00000062,6.6859493
2014-03-25 23:47:00.000000130,42.302753
2014-03-25 23:47:00.00000037,10.154115
2014-03-25 23:47:00.000000114,18.252672
2014-03-25 23:47:00.0000002,26.448826
2014-03-25 23:47:00.000000103,32.716717
2014-03-25 23:47:00.000000106,13.38324
2014-03-25 23:47:00.00000095,10.638306
2014-03-25 23:47:00.000000113,23.990791
2014-03-25 23:47:00.0000004,17.71858
2014-03-25 23:47:00.00000041,15.778247
2014-03-25 23:47:00.00000079,15.867008
2011-06-21 13:19:20.0000001,8.418306
2011-06-21 13:19:20.0000003,6.4119973
2011-06-21 13:19:20.0000002,12.32314
2013-01-02 20:53:44.0000001,5.712021
2013-01-02 20:53:44.0000002,5.744246
2009-10-07 08:16:24.0000001,11.83069
2012-08-25 22:18:36.0000003,11.668876
2012-08-25 22:18:36.0000004,10.362425
2012-08-25 22:18:36.0000001,7.418998
2012-08-25 22:18:36.0000002,8.456821
2015-06-05 08:38:56.0000005,8.660178
2015-06-05 08:38:56.0000007,10.83109
